#{"t_start": 1765055502.0728793, "env_id": "None"}
r,l,t
83912.476925,90,10.580744
180091.435749,90,10.613192
110323.211647,90,10.645256
134944.429903,90,10.677447
76121.502796,90,10.709896
-16951.194765,90,21.388865
-49060.731687,90,21.42219
-65381.800652,90,21.454563
-15536.930847,90,21.487992
896.069633,90,21.520654
199953.130013,90,33.059126
186404.090752,90,33.091792
55133.22139,90,33.125117
183399.167381,90,33.158571
182813.066278,90,33.191667
285716.732292,90,45.045031
284282.488342,90,45.077371
336419.187981,90,45.109401
376802.544487,90,45.14167
254410.690887,90,45.172987
-63625.458168,90,57.555657
-94611.770709,90,57.587784
-71715.122967,90,57.620038
-101523.429554,90,57.651634
-72501.440334,90,57.683333
82908.824308,90,70.299058
56774.006577,90,70.33219
-34986.47224,90,70.365288
-16782.991982,90,70.397557
23964.422623,90,70.429436
-93204.286537,90,83.045038
-156550.246666,90,83.078674
-111904.657051,90,83.111933
-88332.584221,90,83.144407
-207830.489964,90,83.177125
82357.797417,90,96.928709
-61253.093582,90,96.96881
126025.371635,90,97.004205
2419.752007,90,97.039609
-73683.466965,90,97.073701
-21698.750633,90,110.287769
-78565.316162,90,110.320472
72884.362178,90,110.353276
-84665.255249,90,110.383963
-563.017458,90,110.415969
-65280.416775,90,122.621645
-46752.831116,90,122.661064
-25415.625964,90,122.700538
-76837.418451,90,122.737813
-39251.664996,90,122.774241
60317.134418,90,135.089469
-17425.821449,90,135.120985
-20290.067448,90,135.151872
22648.307419,90,135.182433
116264.921925,90,135.2118
283196.160519,90,148.554582
83850.615643,90,148.588933
-148345.828297,90,148.622555
-52729.658939,90,148.655505
60271.646568,90,148.687821
-128916.615391,90,161.531996
-2019.952858,90,161.566849
-52991.427284,90,161.600813
21747.459254,90,161.633211
18709.846363,90,161.666141
221818.071194,90,174.661462
4727.924564,90,174.696942
4426.504761,90,174.730165
14948.92955,90,174.762501
265714.129128,90,174.794318
54447.11764,90,187.50267
115991.272667,90,187.537445
-53175.759987,90,187.571753
93023.798035,90,187.606049
78576.597258,90,187.638407
